relative_path,size_bytes,sha256
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d03__0555d0ea62.json,2722,a17b8e7a2818ed832b9f182f379e7dd1f4a576817462a2a54c9a5de67254c373
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\pos_s01_d03__e1f8854383.json,2722,a17b8e7a2818ed832b9f182f379e7dd1f4a576817462a2a54c9a5de67254c373
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_grouped_mean_0407_summary__5ab7077bd3.csv,4671,4fe854b8c2544dea78e15cfe197ada96fe4c9584ba1d96137aff28d045d6c74a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_grouped_mean_0407_summary__ffe608c0c6.csv,4671,4fe854b8c2544dea78e15cfe197ada96fe4c9584ba1d96137aff28d045d6c74a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_by_file__d93bf94503.csv,3864,c1afe32efa293fc807e14b2d13aed70d7636f8c899f42d6bc6533ebf97af7bfa
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_by_file__f312152f92.csv,3864,c1afe32efa293fc807e14b2d13aed70d7636f8c899f42d6bc6533ebf97af7bfa
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_raw_12x8__b59e71c5b4.csv,2412,4b61627266ae3bef294be14fcab80d7e721cba59fb930ed5f308eef874d3ffc0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_raw_12x8__c4b013a4f6.csv,2412,4b61627266ae3bef294be14fcab80d7e721cba59fb930ed5f308eef874d3ffc0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_selfnorm_12x8__8b616fcefa.csv,2412,006cba4c608ca7f395f25356f7236931dc5842a6e6ac6c37a70bb7bcdf65a6d0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_selfnorm_12x8__d8eebfec0d.csv,2412,006cba4c608ca7f395f25356f7236931dc5842a6e6ac6c37a70bb7bcdf65a6d0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8__bca0e18230.csv,2413,65ac53290f7c24c3754cda1f51b9292269ca5e8d7c30ced1b7a02a4fca396a0e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8__c64d0f18b1.csv,2413,65ac53290f7c24c3754cda1f51b9292269ca5e8d7c30ced1b7a02a4fca396a0e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8__29b37382fd.csv,2412,c5fac41ce2fb8cee3b328a3c2d3d72e1e2afdcdfc4b120ad16189399dc04efc7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8__4bf2007f1a.csv,2412,c5fac41ce2fb8cee3b328a3c2d3d72e1e2afdcdfc4b120ad16189399dc04efc7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8__1411a992ac.csv,2413,fa4aceed9f92cc333d3ce742d81254a6e9e1f5fb35f23c272460b16a1dc4e5ed
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1.5_raw_12x8__9d0ee793d2.csv,2413,fa4aceed9f92cc333d3ce742d81254a6e9e1f5fb35f23c272460b16a1dc4e5ed
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8__2bb269412f.csv,2412,ded6f4adddb0875588beb79fbc66b246f1bbd1948a7e9f7e4615641f9b012e4e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8__a41d3b1a96.csv,2412,ded6f4adddb0875588beb79fbc66b246f1bbd1948a7e9f7e4615641f9b012e4e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1_raw_12x8__4058eec378.csv,2414,a0782c213f9941271572b99b859834dcc2ed27c1883611a08a72d00f28a2e481
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1_raw_12x8__80fae8c9f9.csv,2414,a0782c213f9941271572b99b859834dcc2ed27c1883611a08a72d00f28a2e481
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8__7925d7f840.csv,2412,f85e94e55ab5ae7cc3abde39bc84a79bd3746ef18aeab62bdb2eb2a8bfb76ac2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8__f5bfff32cd.csv,2412,f85e94e55ab5ae7cc3abde39bc84a79bd3746ef18aeab62bdb2eb2a8bfb76ac2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8__067f66700f.csv,2414,35fac207a2e7c21c482ff85ab2987da736530fcd413f99af428f4bfa4bdef58e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2.5_raw_12x8__c14f7db6ea.csv,2414,35fac207a2e7c21c482ff85ab2987da736530fcd413f99af428f4bfa4bdef58e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8__9f8d49e9f3.csv,2412,92ae0fff5f3fac096413ab20441189f6a7a1925954e40ae56af5e406a334afa7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8__c2a4000e63.csv,2412,92ae0fff5f3fac096413ab20441189f6a7a1925954e40ae56af5e406a334afa7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2_raw_12x8__574cf73859.csv,2413,c2cd8e9f4716adca1b8ef198a0e8fe40b3c4cfd9ad17302336179a3f241ff237
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2_raw_12x8__66d1b6976c.csv,2413,c2cd8e9f4716adca1b8ef198a0e8fe40b3c4cfd9ad17302336179a3f241ff237
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8__7d073f210d.csv,2412,61a146b8d40c15840a9eb7b0ee58bc2a91108a06285e2a420907dfbb050fc4f7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8__bc4cf55d85.csv,2412,61a146b8d40c15840a9eb7b0ee58bc2a91108a06285e2a420907dfbb050fc4f7
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8__0081c52790.csv,2412,ed9c851ebcd1fed1d14088726d1b89c5605fe3a8aec50f3aaf0af4d5b26b2c95
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth0.5_raw_12x8__9263137cfc.csv,2412,ed9c851ebcd1fed1d14088726d1b89c5605fe3a8aec50f3aaf0af4d5b26b2c95
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8__74bfd0db0b.csv,2412,bc364faafa1a2b5664c18da6b5c19130a5d7d709029f6db12560b23c21d7cd8b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8__9bb132e7d5.csv,2412,bc364faafa1a2b5664c18da6b5c19130a5d7d709029f6db12560b23c21d7cd8b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8__c972f2a766.csv,2412,336f859d41138939a5f60a4a9e3dd844c24142c5ececd72852a47b087af5c7d4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1.5_raw_12x8__daa6a4c345.csv,2412,336f859d41138939a5f60a4a9e3dd844c24142c5ececd72852a47b087af5c7d4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8__03f3c26270.csv,2412,920de53ea5f90de6cea3914be115b1b1ec8f6d8b9e776784a009e0bb676e6330
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8__d1cff86df2.csv,2412,920de53ea5f90de6cea3914be115b1b1ec8f6d8b9e776784a009e0bb676e6330
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1_raw_12x8__46da215aba.csv,2412,04625453effec74d1d20cd2567e13d55f3ac63a2dd9a14e7089bcc6bb98a48b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1_raw_12x8__9b1e6ec59c.csv,2412,04625453effec74d1d20cd2567e13d55f3ac63a2dd9a14e7089bcc6bb98a48b4
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8__6b4ec187e0.csv,2412,7d37601548fc5e0717848b354d37f20a8190f21d800872e720e7a742a7eb9f15
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8__978e3fe27b.csv,2412,7d37601548fc5e0717848b354d37f20a8190f21d800872e720e7a742a7eb9f15
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8__26241c1184.csv,2412,a11ed8b67d315bac63fed4748b83c4fd61ef3bf539b6ddef2ad7334f8e21b02e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2.5_raw_12x8__53ff6445d5.csv,2412,a11ed8b67d315bac63fed4748b83c4fd61ef3bf539b6ddef2ad7334f8e21b02e
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8__3e8db12cb9.csv,2412,12a32f1aaf064e4a314ae887dd5a936d88d1f38b0f768003a6c26b89eefe258a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8__a9087bd16e.csv,2412,12a32f1aaf064e4a314ae887dd5a936d88d1f38b0f768003a6c26b89eefe258a
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2_raw_12x8__c687a08c96.csv,2412,9b43d19b6ca7bba362bf166949df1a3e57124ca0c8dd2c5150d6f13ce73b93c2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2_raw_12x8__f68eef5fc6.csv,2412,9b43d19b6ca7bba362bf166949df1a3e57124ca0c8dd2c5150d6f13ce73b93c2
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8__4ff2e3eb32.csv,2412,ded93cfe908ff8c7b5192616a8589a0773199cf85584599fd4662023d0af3cc0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8__cce3e7f37a.csv,2412,ded93cfe908ff8c7b5192616a8589a0773199cf85584599fd4662023d0af3cc0
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth3_raw_12x8__7dd61a0305.csv,2412,30666647fcc557db0fcbc2010c9cb0c77e7a0e23e14cfa1a6ebf9abe8f162141
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth3_raw_12x8__b004ce961d.csv,2412,30666647fcc557db0fcbc2010c9cb0c77e7a0e23e14cfa1a6ebf9abe8f162141
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8__77c6231d45.csv,2412,64692fb8e9cad6fb5b2a8e062c2f4c6f0e752fe9cbe398d23d898ff830b602c3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8__7b1f9bd70e.csv,2412,64692fb8e9cad6fb5b2a8e062c2f4c6f0e752fe9cbe398d23d898ff830b602c3
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8__63debc0a92.csv,2412,cf45335a77b3ca38008ed8e823e0414db34b6cc6a226e4bed6610549868bdb15
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth0.5_raw_12x8__b74e919bf9.csv,2412,cf45335a77b3ca38008ed8e823e0414db34b6cc6a226e4bed6610549868bdb15
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8__6220c249e0.csv,2412,8407e1ecf5bb8eda22adc6efab95ca14fadf20bb42f1dedd4fccf3bad1844ad1
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8__92e52ac756.csv,2412,8407e1ecf5bb8eda22adc6efab95ca14fadf20bb42f1dedd4fccf3bad1844ad1
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8__02b7153715.csv,2412,8d6431d7f096d7d8141fdf6780347643040a2a1d4d3631016979c0d3ec8296a6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1.5_raw_12x8__0db4aad3e1.csv,2412,8d6431d7f096d7d8141fdf6780347643040a2a1d4d3631016979c0d3ec8296a6
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8__3205a43ccc.csv,2412,c5ca4a7cfc170ed3dba5950a6f7c4ba95bf2640d11bee6d8372d845032e9c6db
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8__4972efde98.csv,2412,c5ca4a7cfc170ed3dba5950a6f7c4ba95bf2640d11bee6d8372d845032e9c6db
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1_raw_12x8__7681576f28.csv,2412,ee111b6c1039acc46087ec65a3558d87873ae506c74553ea40d51c75d603ad2b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1_raw_12x8__9241685bea.csv,2412,ee111b6c1039acc46087ec65a3558d87873ae506c74553ea40d51c75d603ad2b
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8__6d4947cd5c.csv,2412,9c7cc31da9b7631a4f35a4dd9919b73c91e65045fd4216af7d6ebbc9cd822802
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth1_selfnorm_12x8__b8a1be913f.csv,2412,9c7cc31da9b7631a4f35a4dd9919b73c91e65045fd4216af7d6ebbc9cd822802
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8__38e3689c31.csv,2412,fb61c5ff656fc535c8aed9918079a4df08f14309aa2237f5783e2a8b0addb6ef
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2.5_raw_12x8__a2a0d821c0.csv,2412,fb61c5ff656fc535c8aed9918079a4df08f14309aa2237f5783e2a8b0addb6ef
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8__59e0f90c19.csv,2412,8ad682d6aba074096458b2c6baae1f42622820f104c0b1ad09b4da140c9d1226
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2.5_selfnorm_12x8__f67b3b7b55.csv,2412,8ad682d6aba074096458b2c6baae1f42622820f104c0b1ad09b4da140c9d1226
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2_raw_12x8__03820314ff.csv,2412,7a18e4129a70e39a673e8f616a5c3a5e5bb3963fd7bf7406f0d2d19bf42fb758
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2_raw_12x8__10aef12023.csv,2412,7a18e4129a70e39a673e8f616a5c3a5e5bb3963fd7bf7406f0d2d19bf42fb758
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8__b43fc6c509.csv,2412,9bad880762712493e3a9519dd1f731c120290c65005e2f582c04d250966fdfcf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth2_selfnorm_12x8__ec6be05b7e.csv,2412,9bad880762712493e3a9519dd1f731c120290c65005e2f582c04d250966fdfcf
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth3_raw_12x8__3c70db38a4.csv,2412,ec1fce5583be3eaa8df1ee76df606f33347adb231bdb20cf0657bbd2f96149ac
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth3_raw_12x8__6afb3bf66c.csv,2412,ec1fce5583be3eaa8df1ee76df606f33347adb231bdb20cf0657bbd2f96149ac
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8__3427b27e5e.csv,2412,b907881c8e9f767ceff852d01f5651709dc060e41fa474e9e5eff1275167545f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size0.75_depth3_selfnorm_12x8__e091ad799b.csv,2412,b907881c8e9f767ceff852d01f5651709dc060e41fa474e9e5eff1275167545f
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8__76fb5b4268.csv,2412,815f269891774609b2af5d05f12b09183f4fd46dca66a4f826f231fdbb541d18
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size1.25_depth0.5_raw_12x8__b9e9076127.csv,2412,815f269891774609b2af5d05f12b09183f4fd46dca66a4f826f231fdbb541d18
99_history_full_dump_and_superseded_assets\full_source_data_dump\03_source_data_and_tables\positive_frame_mean_0407_size1.25_depth0.5_selfnorm_12x8__c633b10a5b.csv,2412,3fb2b2ffb8df9ebc4c205cf310c5e941c0c37fe9d3c4eaa58b74babee0a68b6d
