category,role,source_path,attachment_path,size_bytes,mtime,notes
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/3.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/1.CSV,104144,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/3.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/2.CSV,163153,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.5cm大/3.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.5cm大/3.0cm深/3.CSV,80318,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/1.CSV,112857,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/2.CSV,122765,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/0.5cm深/3.CSV,111992,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/1.CSV,105832,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/2.CSV,97096,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.0cm深/3.CSV,88659,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/1.CSV,108236,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/2.CSV,102225,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/1.5cm深/3.CSV,96120,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/1.CSV,118708,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/2.CSV,112196,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2.5cm深/3.CSV,136113,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/1.CSV,108041,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/2.CSV,103963,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/2cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/2cm深/3.CSV,233562,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/3.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/1.CSV,99421,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/3.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/2.CSV,108320,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/0.75cm大/3.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/0.75cm大/3.0cm深/3.CSV,86306,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/1.CSV,113758,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/2.CSV,116165,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/0.5cm深/3.CSV,108302,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/1.CSV,100841,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/2.CSV,93515,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1.5cm深/3.CSV,101336,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/1.CSV,105537,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/2.CSV,105345,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/1cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/1cm深/3.CSV,114662,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/1.CSV,96399,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/2.CSV,97280,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2.5cm深/3.CSV,96018,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/1.CSV,96211,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/2.CSV,104592,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/2cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/2cm深/3.CSV,90287,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/3cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/1.CSV,100398,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/3cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/2.CSV,104086,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.25cm大/3cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.25cm大/3cm深/3.CSV,95084,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/1.CSV,178702,2026-04-09T16:09:32,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/2.CSV,109853,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/0.5cm深/3.CSV,129107,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/1.CSV,131087,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/2.CSV,125934,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.0cm深/3.CSV,113824,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/1.CSV,121523,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/2.CSV,104623,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/1.5cm深/3.CSV,116793,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/1.CSV,108227,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/2.CSV,112301,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.0cm深/3.CSV,308061,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/1.CSV,105073,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/2.CSV,94753,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/2.5cm深/3.CSV,113624,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/3.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/1.CSV,105096,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/3.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/2.CSV,91984,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.5cm大/3.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.5cm大/3.0cm深/3.CSV,93300,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/1.CSV,82389,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/2.CSV,83448,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/0.5cm深/3.CSV,81972,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/1.CSV,98749,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/2.CSV,102478,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1.5cm深/3.CSV,102679,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/1.CSV,87028,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/2.CSV,89011,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/1cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/1cm深/3.CSV,85354,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/1.CSV,103729,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/2.CSV,100893,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2.5cm深/3.CSV,109472,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/1.CSV,156335,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/2.CSV,218019,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/2cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/2cm深/3.CSV,95400,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/3cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/1.CSV,104833,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/3cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/2.CSV,100839,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1.75cm大/3cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1.75cm大/3cm深/3.CSV,102617,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/0.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/1.CSV,131896,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/0.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/2.CSV,167633,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/0.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/0.5cm深/3.CSV,110496,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/1.CSV,62974,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/2.CSV,78995,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.0cm深/3.CSV,51941,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/1.CSV,159335,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/2.CSV,165377,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/1.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/1.5cm深/3.CSV,163949,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/1.CSV,169021,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/2.CSV,165200,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.0cm深/3.CSV,174761,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.5cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/1.CSV,90103,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.5cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/2.CSV,93992,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/2.5cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/2.5cm深/3.CSV,87641,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/3.0cm深/1.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/1.CSV,123227,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/3.0cm深/2.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/2.CSV,103501,2026-04-09T16:09:33,
raw_data,raw_tactile_data,data/raw_tactile_data/1cm大/3.0cm深/3.CSV,attachments/05_data_and_metrics/raw_tactile_data/1cm大/3.0cm深/3.CSV,139072,2026-04-09T16:09:33,
raw_data,raw_label_config,整理好的数据集/建表数据/detection_config.json,attachments/05_data_and_metrics/curated_dataset_key_files/detection_config.json,134,2026-04-09T16:09:34,整理好的数据集/建表数据 顶层配置和标签文件
