frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
11384,2025-02-26 10:45:56.128,0.05679195374250412,0.030303502455353737,0,18.0,2574.0,0.5995842814445496,0.75,0.6955972909927368,shallow,0.9866889119148254,0.06014229729771614
11385,2025-02-26 10:45:56.140,0.08683466911315918,0.050089411437511444,0,18.0,2123.0,0.6159613132476807,0.75,0.6813081502914429,shallow,0.988694965839386,0.01723545789718628
11386,2025-02-26 10:45:56.163,0.08398378640413284,0.061952441930770874,0,16.0,1689.0,0.5952773690223694,0.75,0.607314944267273,shallow,0.9696674942970276,0.06329543143510818
11387,2025-02-26 10:45:56.164,0.11395590752363205,0.08015365898609161,0,16.0,1314.0,0.5968088507652283,0.25,0.4877208173274994,shallow,0.9792988300323486,0.006317344959825277
11388,2025-02-26 10:45:56.175,0.13999724388122559,0.1010989099740982,0,16.0,1002.0,0.7013266086578369,0.75,0.4372365176677704,shallow,0.9471207857131958,0.0022072019055485725
11389,2025-02-26 10:45:56.193,0.051937591284513474,0.08389244973659515,0,12.0,783.0,0.6235984563827515,0.75,0.4488139748573303,shallow,0.9978702068328857,0.0006255108746699989
11390,2025-02-26 10:45:56.205,0.062201857566833496,0.0763007402420044,0,12.0,668.0,0.6075419783592224,0.25,0.4701954126358032,shallow,0.9212707877159119,0.00941533874720335
11391,2025-02-26 10:45:56.215,0.1744692325592041,0.11065971106290817,0,16.0,631.0,0.7088767886161804,0.25,0.5342068076133728,deep,0.9672914743423462,0.8944529294967651
11392,2025-02-26 10:45:56.225,0.22939057648181915,0.15221551060676575,0,18.0,615.0,0.9624648094177246,0.25,0.376197874546051,deep,0.9233712553977966,0.7272093892097473
11393,2025-02-26 10:45:56.236,0.2894973158836365,0.20026414096355438,0,22.0,642.0,1.2850431203842163,1.5,0.3603174388408661,deep,0.9942325949668884,0.9796782732009888
11394,2025-02-26 10:45:56.246,0.3157297670841217,0.2406771183013916,0,24.0,704.0,1.386635661125183,1.5,0.45209380984306335,deep,0.994484007358551,0.9787180423736572
11395,2025-02-26 10:45:56.256,0.3370271325111389,0.27439960837364197,0,26.0,786.0,1.4255934953689575,1.5,0.5111992955207825,deep,0.9889106750488281,0.9582793712615967
11396,2025-02-26 10:45:56.266,0.3486447036266327,0.30038538575172424,0,27.0,878.0,1.4318623542785645,1.5,0.5069815516471863,deep,0.9907053112983704,0.9630540609359741
11397,2025-02-26 10:45:56.277,0.35541027784347534,0.31964409351348877,0,27.0,976.0,1.3882219791412354,1.5,0.48985373973846436,deep,0.9539588689804077,0.8207873106002808
11398,2025-02-26 10:45:56.299,0.3646300733089447,0.3353891968727112,0,27.0,1081.0,1.3112620115280151,1.5,0.45383819937705994,shallow,0.5783892869949341,0.10419578850269318
11399,2025-02-26 10:45:56.300,0.37329310178756714,0.3486555516719818,0,27.0,1191.0,1.243875503540039,1.5,0.4037500321865082,shallow,0.8589688539505005,0.0077143022790551186
11400,2025-02-26 10:45:56.319,0.3795904219150543,0.3594827651977539,0,27.0,1294.0,1.2009483575820923,1.5,0.3641613721847534,shallow,0.844353973865509,0.002182861790060997
11401,2025-02-26 10:45:56.330,0.3815688490867615,0.3672128915786743,0,27.0,1385.0,1.1633650064468384,1.0,0.2914935052394867,shallow,0.7523756623268127,0.0014199098804965615
11402,2025-02-26 10:45:56.341,0.3853328227996826,0.37355485558509827,0,27.0,1476.0,1.1443140506744385,1.0,0.3109031915664673,shallow,0.5199399590492249,0.0006220926879905164
11403,2025-02-26 10:45:56.352,0.38954636454582214,0.3791518807411194,0,27.0,1544.0,1.1287097930908203,1.0,0.3512037396430969,shallow,0.5955169796943665,0.00033481602440588176
11404,2025-02-26 10:45:56.362,0.3919951319694519,0.38364702463150024,0,27.0,1584.0,1.1240665912628174,1.0,0.3508870303630829,shallow,0.5928235650062561,0.0002899888204410672
11405,2025-02-26 10:45:56.372,0.3976101875305176,0.3885341286659241,0,27.0,1605.0,1.106794834136963,1.0,0.33327314257621765,shallow,0.7777220606803894,0.00034639291698113084
11406,2025-02-26 10:45:56.383,0.4015604853630066,0.3930933475494385,0,27.0,1614.0,1.0702235698699951,1.0,0.38858404755592346,shallow,0.8894416689872742,0.0003114817664027214
11407,2025-02-26 10:45:56.392,0.40404239296913147,0.39692550897598267,0,27.0,1617.0,1.0412567853927612,1.0,0.43907615542411804,shallow,0.9376423358917236,0.00044340098975226283
11408,2025-02-26 10:45:56.402,0.4016544222831726,0.3985806405544281,0,27.0,1612.0,1.026618480682373,1.0,0.4191305935382843,shallow,0.9131048917770386,0.0012087433133274317
11409,2025-02-26 10:45:56.414,0.3952302038669586,0.39740797877311707,0,27.0,1601.0,1.0083818435668945,1.0,0.40262460708618164,shallow,0.9180914759635925,0.00508622033521533
11410,2025-02-26 10:45:56.424,0.3827170729637146,0.3922661542892456,0,27.0,1579.0,0.9947996139526367,1.0,0.43692317605018616,shallow,0.9243881702423096,0.007762769237160683
11411,2025-02-26 10:45:56.445,0.34642502665519714,0.37622177600860596,0,26.0,1545.0,0.9665298461914062,1.0,0.4890938997268677,shallow,0.9004765152931213,0.004744895733892918
11412,2025-02-26 10:45:56.456,0.2939717173576355,0.34743425250053406,0,24.0,1492.0,0.9249054789543152,1.0,0.492805540561676,shallow,0.9324096441268921,0.0010791642125695944
11413,2025-02-26 10:45:56.467,0.2717057168483734,0.32092925906181335,0,24.0,1436.0,0.916244387626648,1.0,0.42109668254852295,shallow,0.8967020511627197,0.0023767531383782625
11414,2025-02-26 10:45:56.478,0.2547667324542999,0.2977723777294159,0,24.0,1383.0,0.9044045805931091,1.0,0.3172231614589691,shallow,0.6981276273727417,0.008654171600937843
11415,2025-02-26 10:45:56.488,0.24835142493247986,0.28047505021095276,0,24.0,1331.0,0.9195930361747742,0.25,0.20493806898593903,middle,0.5919293761253357,0.026250381022691727
11416,2025-02-26 10:45:56.499,0.2533271908760071,0.2709732949733734,0,24.0,1279.0,1.0123499631881714,0.25,0.24943940341472626,deep,0.5281993746757507,0.4566144347190857
11417,2025-02-26 10:45:56.509,0.262483149766922,0.2680017352104187,0,24.0,1225.0,1.0048930644989014,0.25,0.27192994952201843,deep,0.9124242067337036,0.8795725107192993
11418,2025-02-26 10:45:56.521,0.27529430389404297,0.27055415511131287,0,24.0,1172.0,1.0063766241073608,0.25,0.2790449261665344,deep,0.8800821900367737,0.6746824383735657
11419,2025-02-26 10:45:56.529,0.2758007347583771,0.2723904550075531,0,23.0,1116.0,1.102534532546997,1.5,0.3104453980922699,deep,0.7209498286247253,0.38228487968444824
11420,2025-02-26 10:45:56.540,0.28306636214256287,0.27612701058387756,0,22.0,1054.0,1.1818534135818481,1.5,0.3572442829608917,deep,0.6029102802276611,0.28289738297462463
11421,2025-02-26 10:45:56.551,0.2363835722208023,0.26221680641174316,0,18.0,987.0,0.9625599384307861,1.5,0.2804115414619446,middle,0.590380072593689,0.005853494629263878
11422,2025-02-26 10:45:56.562,0.15437598526477814,0.2244725227355957,0,14.0,930.0,0.7049110531806946,0.25,0.3406732678413391,shallow,0.9989401698112488,4.3564741645241156e-05
11423,2025-02-26 10:45:56.574,0.10337022691965103,0.18208672106266022,0,12.0,872.0,0.6160216331481934,0.25,0.3980046510696411,shallow,0.9998849630355835,8.155454270308837e-05
11424,2025-02-26 10:45:56.585,0.06556953489780426,0.14130569994449615,0,10.0,814.0,0.4925735592842102,0.25,0.49753499031066895,shallow,0.9998438358306885,0.00010068385017802939
11425,2025-02-26 10:45:56.595,0.07389597594738007,0.11771229654550552,0,10.0,754.0,0.3475305736064911,0.25,0.7612515091896057,shallow,0.9902807474136353,0.034465495496988297
11426,2025-02-26 10:45:56.606,0.07912836968898773,0.10420792549848557,0,10.0,686.0,0.2727666199207306,0.25,0.9125162959098816,deep,0.959969162940979,0.9576913118362427
11427,2025-02-26 10:45:56.626,0.07876802980899811,0.0953039601445198,0,10.0,620.0,0.2618824243545532,0.25,0.931957483291626,deep,0.9892348647117615,0.9783467054367065
11428,2025-02-26 10:45:56.637,0.0778636708855629,0.08919985592365265,0,10.0,553.0,0.25,0.25,0.9233679175376892,deep,0.9985883831977844,0.9980358481407166
11429,2025-02-26 10:45:56.648,0.019295647740364075,0.06473338603973389,0,7.0,490.0,0.3623850643634796,0.25,0.7212069034576416,deep,0.7325583100318909,0.8659549951553345
11430,2025-02-26 10:45:56.658,0.017525503411889076,0.04821062833070755,0,7.0,436.0,0.3835117816925049,0.25,0.6971542835235596,shallow,0.8990668058395386,0.1489415466785431
11431,2025-02-26 10:45:56.668,0.017761146649718285,0.03755331039428711,0,7.0,399.0,0.35504966974258423,0.25,0.7627424001693726,shallow,0.8806623220443726,0.19096574187278748
11432,2025-02-26 10:45:56.680,0.009717090055346489,0.027810631319880486,0,6.0,360.0,0.3510741889476776,0.25,0.8220325708389282,shallow,0.9745274782180786,0.03724006190896034
11433,2025-02-26 10:45:56.692,0.012774993665516376,0.022548159584403038,0,6.0,326.0,0.33754247426986694,0.25,0.8511918187141418,shallow,0.8855082988739014,0.21357294917106628
11434,2025-02-26 10:45:56.703,0.018263308331370354,0.02104846015572548,0,6.0,294.0,0.3521380126476288,0.25,0.7803358435630798,shallow,0.9864466190338135,0.04626018926501274
11435,2025-02-26 10:45:56.711,0.023851925507187843,0.02202967368066311,0,6.0,265.0,0.37216058373451233,0.25,0.6618037223815918,shallow,0.9996377229690552,0.0018779034726321697
11436,2025-02-26 10:45:56.723,0.02741093747317791,0.02391311526298523,0,6.0,245.0,0.36977246403694153,0.25,0.6391921639442444,shallow,0.999744713306427,0.0009683457901701331
11437,2025-02-26 10:45:56.733,0.032654374837875366,0.026972556486725807,0,6.0,225.0,0.4228558838367462,0.25,0.5552855134010315,shallow,0.9990766048431396,0.0018408693140372634
11438,2025-02-26 10:45:56.744,0.037785861641168594,0.03075721301138401,0,6.0,206.0,0.4937961995601654,0.75,0.5188328623771667,shallow,0.998808741569519,0.0005921010160818696
11439,2025-02-26 10:45:56.755,0.0455661341547966,0.03594033420085907,0,6.0,187.0,0.544840395450592,0.75,0.6069665551185608,shallow,0.9983384609222412,0.0002968133194372058
11440,2025-02-26 10:45:56.776,0.05422036722302437,0.04233834519982338,0,6.0,175.0,0.5448246598243713,0.75,0.6006582379341125,shallow,0.9980362057685852,0.00030796966166235507
11441,2025-02-26 10:45:56.786,0.06160535663366318,0.049081798642873764,0,6.0,165.0,0.5817084312438965,0.75,0.6579844355583191,shallow,0.9984028935432434,0.00019844816415570676
11442,2025-02-26 10:45:56.797,0.057370875030756,0.051982976496219635,0,6.0,170.0,0.5938170552253723,0.75,0.6735041737556458,shallow,0.998055100440979,0.00021831488993484527
11443,2025-02-26 10:45:56.808,0.04844171553850174,0.05074353516101837,0,6.0,190.0,0.6179690957069397,0.75,0.7234578728675842,shallow,0.9985914826393127,0.0006407162290997803
11444,2025-02-26 10:45:56.820,0.03731399029493332,0.04604319483041763,0,6.0,220.0,0.6612589955329895,0.75,0.8194984197616577,shallow,0.9985888600349426,0.0012974526034668088
11445,2025-02-26 10:45:56.828,0.028684968128800392,0.039967816323041916,0,6.0,255.0,0.6667311787605286,0.75,0.82366943359375,shallow,0.9951977133750916,0.007807126268744469
11446,2025-02-26 10:45:56.839,0.021494751796126366,0.0335022434592247,0,6.0,297.0,0.679588794708252,0.75,0.8682247400283813,shallow,0.9420886635780334,0.13324475288391113
11447,2025-02-26 10:45:56.852,0.015758048743009567,0.02729177474975586,0,6.0,346.0,0.6721066832542419,0.75,0.8532028794288635,shallow,0.8348787426948547,0.33157163858413696
11448,2025-02-26 10:45:56.862,0.011417859233915806,0.021735904738307,0,6.0,398.0,0.6762194037437439,0.75,0.8588609099388123,shallow,0.9339619278907776,0.18459953367710114
11449,2025-02-26 10:45:56.871,0.013247009366750717,0.018764792010188103,0,7.0,461.0,0.6543694138526917,0.75,0.8098046779632568,shallow,0.9788757562637329,0.065841443836689
11450,2025-02-26 10:45:56.882,0.015356282703578472,0.017571812495589256,0,8.0,529.0,0.6301097273826599,0.75,0.7646844387054443,shallow,0.9961189031600952,0.012035253457725048
11451,2025-02-26 10:45:56.894,0.026892242953181267,0.02083396352827549,0,10.0,602.0,0.6487695574760437,0.75,0.7550488710403442,shallow,0.993841290473938,0.019250350072979927
11452,2025-02-26 10:45:56.904,0.02067224495112896,0.02077736146748066,0,10.0,669.0,0.6590009927749634,0.75,0.7735850811004639,shallow,0.9993359446525574,0.0011499089887365699
11453,2025-02-26 10:45:56.914,0.01668817736208439,0.019346147775650024,0,10.0,724.0,0.650350034236908,0.75,0.7581894993782043,shallow,0.9997268319129944,0.00047874293522909284
11454,2025-02-26 10:45:56.925,0.01843128725886345,0.01902594603598118,0,11.0,770.0,0.640646755695343,0.75,0.7266915440559387,shallow,0.9998272061347961,0.0004041652427986264
11455,2025-02-26 10:45:56.946,0.014208439737558365,0.01733981817960739,0,11.0,814.0,0.6504012942314148,0.75,0.8007814884185791,shallow,0.9999139308929443,0.0002483361167833209
11456,2025-02-26 10:45:56.955,0.011091186664998531,0.015152798034250736,0,11.0,856.0,0.6575819849967957,0.75,0.834546685218811,shallow,0.9999428987503052,0.00026883400278165936
11457,2025-02-26 10:45:56.966,0.016914034262299538,0.0157692302018404,0,13.0,895.0,0.6342858076095581,0.75,0.7603578567504883,shallow,0.999931812286377,0.00031995950848795474
11458,2025-02-26 10:45:56.977,0.02328719012439251,0.018400516360998154,0,15.0,939.0,0.6223219633102417,0.75,0.7032670974731445,shallow,0.9998763799667358,0.0003470555238891393
11459,2025-02-26 10:45:56.987,0.018721312284469604,0.018512794747948647,0,15.0,978.0,0.6414437890052795,0.75,0.7333159446716309,shallow,0.9998579025268555,0.00022490991977974772
11460,2025-02-26 10:45:56.997,0.01490658801048994,0.01725062169134617,0,15.0,1015.0,0.6373443603515625,0.75,0.7406608462333679,shallow,0.9998610019683838,0.00033823473495431244
11461,2025-02-26 10:45:57.007,0.01195326168090105,0.015396546572446823,0,15.0,1046.0,0.6498920917510986,0.75,0.7772817611694336,shallow,0.9998641014099121,0.0005615215632133186
11462,2025-02-26 10:45:57.017,0.009639641270041466,0.01338162925094366,0,15.0,1079.0,0.6661134958267212,0.75,0.8292437195777893,shallow,0.9998756647109985,0.0007896003080531955
11463,2025-02-26 10:45:57.028,0.0079566715285182,0.01148289442062378,0,15.0,1113.0,0.668505847454071,0.75,0.8540361523628235,shallow,0.9999096393585205,0.0006669819704256952
11464,2025-02-26 10:45:57.040,0.006990883033722639,0.00991069059818983,0,15.0,1146.0,0.6659110188484192,0.75,0.8493689298629761,shallow,0.9999294281005859,0.0004938176716677845
11465,2025-02-26 10:45:57.061,0.006367519032210112,0.008670580573379993,0,15.0,1179.0,0.6674723029136658,0.75,0.8545555472373962,shallow,0.9999426603317261,0.00035131798358634114
11466,2025-02-26 10:45:57.070,0.005898428615182638,0.007700327318161726,0,15.0,1209.0,0.6661450266838074,0.75,0.851131796836853,shallow,0.9999443292617798,0.00030269421404227614
11467,2025-02-26 10:45:57.080,0.005848477128893137,0.007052179891616106,0,15.0,1234.0,0.6693686246871948,0.75,0.8465284109115601,shallow,0.9999426603317261,0.0002467110753059387
11468,2025-02-26 10:45:57.091,0.005945430137217045,0.006664817221462727,0,15.0,1250.0,0.6691896915435791,0.75,0.8483787775039673,shallow,0.9999361038208008,0.00027591289835982025
11469,2025-02-26 10:45:57.102,0.006345340050756931,0.006553000304847956,0,15.0,1260.0,0.665805459022522,0.75,0.8340529203414917,shallow,0.9999216794967651,0.0003141149936709553
11470,2025-02-26 10:45:57.111,0.006891875993460417,0.006671606563031673,0,15.0,1256.0,0.6694674491882324,0.75,0.8292633891105652,shallow,0.9999001026153564,0.0003061219467781484
11471,2025-02-26 10:45:57.121,0.00797792337834835,0.007128817494958639,0,15.0,1243.0,0.6738281846046448,0.75,0.8321719765663147,shallow,0.9998458623886108,0.00041266431799158454
11472,2025-02-26 10:45:57.132,0.009506424888968468,0.007960979826748371,0,15.0,1216.0,0.6692854762077332,0.75,0.8121704459190369,shallow,0.9997914433479309,0.0004334364493843168
11473,2025-02-26 10:45:57.144,0.009267443791031837,0.008418242447078228,0,14.0,1159.0,0.670362651348114,0.75,0.8106793165206909,shallow,0.9997515082359314,0.0002978405973408371
11474,2025-02-26 10:45:57.156,0.011823478154838085,0.009610074572265148,0,14.0,1097.0,0.6588488221168518,0.75,0.7581402659416199,shallow,0.9997150301933289,0.0003450936055742204
11475,2025-02-26 10:45:57.166,0.013221215456724167,0.010873974300920963,0,13.0,1007.0,0.6596875786781311,0.75,0.7817656397819519,shallow,0.9994390606880188,0.0016905778320506215
11476,2025-02-26 10:45:57.175,0.01624138467013836,0.012752567417919636,0,12.0,894.0,0.6579468846321106,0.75,0.7797982096672058,shallow,0.9986060261726379,0.0067045968025922775
11477,2025-02-26 10:45:57.196,0.026521677151322365,0.01757175661623478,0,12.0,778.0,0.6609275937080383,0.75,0.7904384732246399,shallow,0.9975304007530212,0.012637771666049957
11478,2025-02-26 10:45:57.205,0.044423993676900864,0.026970040053129196,0,12.0,661.0,0.6780480742454529,0.75,0.8363453149795532,shallow,0.9979939460754395,0.006119833327829838
11479,2025-02-26 10:45:57.217,0.07356666773557663,0.043278858065605164,0,12.0,539.0,0.6851946711540222,0.75,0.8308818340301514,shallow,0.995675265789032,0.011482207104563713
11480,2025-02-26 10:45:57.227,0.11597998440265656,0.06872425228357315,0,12.0,424.0,0.6868709921836853,0.75,0.842072069644928,shallow,0.9835457801818848,0.06089308485388756
11481,2025-02-26 10:45:57.237,0.14651139080524445,0.09594975411891937,0,11.0,316.0,0.6926467418670654,0.75,0.857934832572937,shallow,0.9890767335891724,0.039008643478155136
11482,2025-02-26 10:45:57.248,0.16359637677669525,0.11962606757879257,0,9.0,219.0,0.7056204676628113,0.75,0.8593292236328125,shallow,0.9930961728096008,0.016403263434767723
11483,2025-02-26 10:45:57.259,0.18431982398033142,0.14226888120174408,0,7.0,151.0,0.7030922770500183,0.75,0.8499597311019897,shallow,0.9913402199745178,0.02332833595573902
11484,2025-02-26 10:45:57.270,0.20020733773708344,0.16254734992980957,0,5.0,90.0,0.6964340806007385,0.75,0.8130531907081604,shallow,0.9971745014190674,0.0078000701032578945
11485,2025-02-26 10:45:57.281,0.2705139219760895,0.20033565163612366,0,5.0,54.0,0.7361056804656982,0.75,0.6695190668106079,shallow,0.9786149263381958,0.020328041166067123
11486,2025-02-26 10:45:57.290,0.2894323468208313,0.23151949048042297,0,4.0,37.0,0.7769314050674438,0.75,0.7270436882972717,shallow,0.9640771746635437,0.038251277059316635
11487,2025-02-26 10:45:57.302,0.2983653247356415,0.2549155354499817,0,3.0,25.0,0.8089241981506348,0.75,0.751575231552124,shallow,0.9601661562919617,0.04308674857020378
11488,2025-02-26 10:45:57.321,0.1745479553937912,0.22678688168525696,0,1.0,15.0,0.7433911561965942,0.75,0.7276536822319031,shallow,0.9114342331886292,0.00018816573719959706
