group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,327,323,0,0.25,1.5,0,1,29.299999237060547,25.055349349975586,6.5570831298828125,5.952375411987305,0.6047077178955078,1.8167775869369507,3.2856204509735107,3.3515655994415283,10.801358222961426,11.232992172241211,0.8670296669006348,1.4657084941864014,1.4220250844955444,3.0,3.5121684074401855,4.904754638671875,3.104809045791626,3.935349464416504,10.979434967041016,0.27768442034721375,0.0,0.1,0.572952638189573,0.24359434843063354,-186.61540111194958,train_val,0.5234102,0.25017965,0.31276774,0.93631554,0.9999734,0.9999727,2.0638631e-06,0.93631554,0.0017899468,0.008592908,0.019244555,0.0009290542,0.028122569,0.005005416,2.6967775e-05,0.9999727,3.7155414e-07
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,333,329,0,0.25,1.5,0,1,8.873600006103516,6.272500038146973,2.037583351135254,0.4431944489479065,1.5943889617919922,0.6345278024673462,2.9697413444519043,3.3515655994415283,8.882574081420898,11.232992172241211,0.723656415939331,1.7767254114151,1.422744631767273,3.0,5.324887752532959,5.433688163757324,4.210265159606934,4.050662040710449,2.774439811706543,0.2474830001592636,0.0,0.1,0.6361124832201024,0.2855968475341797,-37.9046772812352,train_val,0.062388647,0.25,0.25933498,0.98248184,1.0993104,0.5480837,0.70425177,0.98248184,0.0028561095,0.012851728,0.0003841853,9.6272386e-05,0.00073617726,0.0005936526,0.4487733,0.003142932,0.5480837
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,339,335,0,0.25,1.5,0,1,3.9947001934051514,1.3830749988555908,0.24391667544841766,0.056583330035209656,0.187333345413208,0.04476389288902283,3.1627020835876465,3.9447407722473145,10.194127082824707,15.560978889465332,0.694454550743103,1.6285679340362549,1.1939077377319336,3.0,5.33139705657959,5.966924667358398,4.01496696472168,3.777902841567993,0.849093496799469,0.16321229934692383,0.0,0.1,0.6564911118895772,0.34466734528541565,-6.333066725008415,train_val,0.05466706,0.26548174,0.3181533,0.8671987,1.2286451,0.6142474,0.92475665,0.8671987,0.02427283,0.09524721,0.004581694,0.0021508276,0.0037953088,0.0027534834,0.38560233,0.00015027368,0.6142474
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,345,341,0,0.25,1.5,0,1,1.1175000667572021,0.03180000185966492,-0.0008333331788890064,-0.0047083329409360886,0.0038749997038394213,-0.0016944442177191377,3.898796558380127,4.178371429443359,15.267863273620605,17.458789825439453,0.8913663029670715,1.4635024070739746,1.1939077377319336,5.0,5.659215450286865,5.409229755401611,3.4188172817230225,3.470933198928833,0.18451113998889923,0.28228384256362915,0.0,0.1,0.7347583298401884,0.31699255108833313,-0.6081999830224298,train_val,0.23651142,0.72238374,0.713098,0.7652024,1.9964812,0.9982254,0.99681216,0.13237813,0.05343171,0.7652024,0.0024049177,0.001993838,0.014168871,0.030420179,0.0017440983,3.043498e-05,0.9982254
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,351,347,0,0.25,1.5,0,1,0.044099997729063034,0.031150002032518387,0.002958333119750023,0.0034583332017064095,-0.0005000000819563866,-0.005319444928318262,4.143550395965576,4.248417377471924,17.173049926757812,18.049049377441406,0.9802770614624023,1.511658787727356,1.4696693420410156,7.0,5.5734477043151855,5.4715166091918945,3.3933122158050537,3.5758323669433594,0.01794983260333538,0.20717903971672058,0.5555555555555556,0.4,0.3687500104773792,0.17904043197631836,0.020460603363586176,train_val,0.0019627307,0.37820938,0.40239185,0.7608702,1.7827533,0.7842674,0.93170357,0.7608702,0.11052199,0.049710877,0.01127886,0.009386286,0.021148505,0.03708324,0.0015141012,0.21421848,0.7842674
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,357,353,0,0.25,1.5,0,1,0.0430000014603138,0.029900003224611282,-0.004625000059604645,0.0002916666853707284,-0.00491666654124856,0.003805555636063218,4.149306297302246,4.248417377471924,17.221757888793945,18.049049377441406,0.981999397277832,1.5178672075271606,1.4914101362228394,10.0,5.654031753540039,5.578254222869873,3.5280563831329346,3.5,0.017815766856074333,0.20226579904556274,0.0,0.1,0.7771043851961325,0.22868101298809052,-0.038266666549624816,train_val,0.0027119322,0.3737461,0.39615345,0.7370485,1.9999322,0.9999422,0.99971217,0.7370485,0.13322811,0.069443785,0.0051940843,0.008881375,0.015834143,0.030369956,1.0061018e-05,4.781805e-05,0.9999422
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,363,359,0,0.25,1.5,0,1,0.04639999940991402,0.02785000205039978,0.003291666740551591,0.0014583332231268287,0.0018333335174247622,0.005027777515351772,4.096203327178955,4.185163497924805,16.78335952758789,17.515594482421875,0.9812504053115845,1.4865881204605103,1.3560925722122192,10.0,5.525888919830322,5.413547515869141,3.5255022048950195,3.5513968467712402,0.018068918958306313,0.19941267371177673,1.0,1.0,0.0,0.20986703038215637,0.013054545043092764,train_val,0.0067840465,0.26120186,0.31198907,0.85229397,1.999889,0.99992836,0.9995679,0.85229397,0.089586444,0.042152006,0.0039308793,0.0027143897,0.004517817,0.0048044426,3.9378254e-05,3.2343265e-05,0.99992836
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,369,365,0,0.25,1.5,0,1,0.048499997705221176,0.029499998316168785,0.0026249997317790985,-0.0051666670478880405,0.007791666779667139,0.0031805550679564476,4.101450443267822,4.296052932739258,16.83053970336914,18.456069946289062,0.9769495725631714,1.489213228225708,1.3560925722122192,5.0,5.349449157714844,5.601761817932129,3.6803653240203857,3.476846694946289,0.018061550334095955,0.20670516788959503,0.3333333333333333,0.14285714285714285,0.8377221543315271,0.23796765506267548,0.0036121225718295895,train_val,0.0053290017,0.43809786,0.5008785,0.5435853,1.3444425,0.6717305,0.89810884,0.23674354,0.5435853,0.21167906,0.0016502697,0.002797785,0.0008359571,0.0027081189,0.327288,0.00098149,0.6717305
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,375,371,0,0.25,1.5,0,1,0.04689999669790268,0.030374998226761818,-0.0007083332748152316,0.0025277778040617704,-0.003236111020669341,-0.005347222089767456,4.147273063659668,4.296052932739258,17.207538604736328,18.456069946289062,0.9762145280838013,1.5076642036437988,1.4566847085952759,7.0,5.281966209411621,5.558598518371582,3.5909969806671143,3.548851251602173,0.017951546236872673,0.21381621062755585,0.4444444444444444,0.16666666666666666,0.6312375297588216,0.21599461138248444,-0.007042424967794705,train_val,0.002426264,0.35959587,0.4199975,0.5990895,1.869527,0.93462366,0.97012436,0.5990895,0.15191583,0.2352406,0.005762415,0.0023242107,0.0029956633,0.0026717654,0.06509669,0.0002796267,0.93462366
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,381,377,0,0.25,1.5,0,1,0.041999999433755875,0.029450003057718277,0.0014166667824611068,-0.00033333332976326346,0.0017500000540167093,-0.008027777075767517,4.143656253814697,4.262170314788818,17.17478370666504,18.166095733642578,0.9782849550247192,1.540048360824585,1.4601866006851196,7.0,5.424613952636719,5.46610164642334,3.463505506515503,3.477144241333008,0.018486928194761276,0.21473516523838043,0.0,0.1,1.4586872502904864,0.22091569006443024,-0.06681212322278456,train_val,0.005130773,0.30561727,0.34711644,0.79780406,1.9828203,0.99073833,0.981967,0.79780406,0.094652615,0.077691846,0.008683961,0.00343343,0.0077609206,0.009973211,0.007918154,0.001343582,0.99073833
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,387,383,0,0.25,1.5,0,1,0.04270000010728836,0.027150001376867294,-0.002958333119750023,-0.002013889141380787,-0.000944443978369236,-0.0020694443956017494,4.165346145629883,4.223120212554932,17.351844787597656,17.83474349975586,0.9800745844841003,1.5304980278015137,1.450142741203308,9.0,5.516716480255127,5.29705286026001,3.5401697158813477,3.3548386096954346,0.01835114136338234,0.21337948739528656,1.0,1.0,0.0,0.14602302014827728,0.05970303334973072,train_val,0.0050849514,0.33278173,0.3733791,0.73149574,1.9999897,0.99999213,0.99991775,0.73149574,0.15256871,0.0687174,0.017284954,0.007806416,0.012328337,0.009798474,2.420889e-06,5.5233204e-06,0.99999213
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,393,389,0,0.25,1.5,0,1,0.042500000447034836,0.02732500061392784,-0.0014166667824611068,0.0009999999310821295,-0.0024166665971279144,-0.00029166677268221974,4.131789207458496,4.216948986053467,17.073566436767578,17.782657623291016,0.9801976084709167,1.516253113746643,1.4615846872329712,7.0,5.464335918426514,5.462930679321289,3.440168857574463,3.501363754272461,0.01764475181698799,0.2125730812549591,0.3333333333333333,0.14285714285714285,0.8091799998881068,0.25921010971069336,-0.002315153791145834,train_val,0.005258482,0.4487658,0.492867,0.51305413,1.9997518,0.99981576,0.99899405,0.51305413,0.2399819,0.10735866,0.08477038,0.022830458,0.020890791,0.011113641,6.404168e-05,0.0001202864,0.99981576
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,399,395,0,0.25,1.5,0,1,0.04480000212788582,0.028300002217292786,-0.0062500000931322575,0.0003472220851108432,-0.0065972222946584225,0.0011666673235595226,4.133227825164795,4.265388011932373,17.08670425415039,18.19353675842285,0.9794478416442871,1.5200083255767822,1.467354416847229,9.0,5.412440776824951,5.591223239898682,3.499875068664551,3.4034574031829834,0.017589334398508072,0.21009044349193573,0.8888888888888888,0.5,0.7285714329947789,0.26332980394363403,-0.012563635928161215,train_val,0.015015411,0.26145893,0.31064525,0.8528008,1.9999259,0.9999404,0.99966085,0.8528008,0.09491844,0.036720943,0.0030712832,0.002348472,0.0052277176,0.0049123773,1.4434563e-05,4.5119006e-05,0.9999404
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,405,401,0,0.25,1.5,0,1,0.04410000145435333,0.02967500127851963,0.005499999970197678,0.004791666753590107,0.0007083332166075706,-0.00434722239151597,4.1358537673950195,4.265388011932373,17.110342025756836,18.19353675842285,0.9774062037467957,1.5285577774047852,1.4635404348373413,9.0,5.42931604385376,5.6120171546936035,3.556786060333252,3.4188072681427,0.017130883410573006,0.2095835655927658,0.5555555555555556,0.2,0.6272536678724215,0.17601659893989563,0.027193939550356438,train_val,0.0030908964,0.30548495,0.34090292,0.8146501,1.999997,0.9999976,0.99996865,0.8146501,0.0834277,0.07756057,0.002774045,0.0018490908,0.0090868315,0.010651692,6.377695e-07,1.8042558e-06,0.9999976
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,411,407,0,0.25,1.5,0,1,0.04280000180006027,0.028650004416704178,0.006333332974463701,-0.004277778323739767,0.010611111298203468,-0.0053194439969956875,4.124607086181641,4.216256141662598,17.01589012145996,17.776817321777344,0.9785299301147461,1.5217523574829102,1.4794211387634277,10.0,5.613713264465332,5.550785541534424,3.694725751876831,3.598534107208252,0.01714211516082287,0.21380624175071716,0.1111111111111111,0.1111111111111111,0.9050505185514047,0.2039252072572708,-0.022945453136256243,train_val,0.005138963,0.4188189,0.4531586,0.48180026,1.7087013,0.76717675,0.6077515,0.48180026,0.35827178,0.106463104,0.016403155,0.010325598,0.009491947,0.017244147,0.058475558,0.1743478,0.76717675
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,417,413,0,0.25,1.5,0,1,0.04050000384449959,0.028200000524520874,0.00012500009324867278,-0.0014305557124316692,0.0015555558493360877,0.002041667001321912,4.1543474197387695,4.281761169433594,17.26357650756836,18.333478927612305,0.9814632534980774,1.522460699081421,1.4794211387634277,10.0,5.525547504425049,5.578892230987549,3.5602190494537354,3.597074270248413,0.017497684806585312,0.20865808427333832,0.8888888888888888,0.5,0.7774999808147552,0.20423252880573273,-0.007036362023967685,train_val,0.0029058077,0.3339535,0.3518627,0.84198666,1.9998456,0.9998486,0.9997336,0.84198666,0.062851325,0.04611112,0.004800273,0.002578519,0.022370405,0.019301722,2.8245775e-06,0.00014846554,0.9998486
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,423,419,0,0.25,1.5,0,1,0.04179999977350235,0.026525000110268593,0.008958333171904087,-0.0007083333330228925,0.009666666388511658,0.0009722225368022919,4.146917819976807,4.281761169433594,17.205394744873047,18.333478927612305,0.9800033569335938,1.5161305665969849,1.4439769983291626,7.0,5.541297435760498,5.4734015464782715,3.5159146785736084,3.5969908237457275,0.01757676526904106,0.20547103881835938,0.2222222222222222,0.125,1.5118749586958444,0.15462370216846466,-0.03808484757036872,train_val,0.0020589808,0.26532894,0.31265402,0.87262386,1.9987735,0.99901617,0.9952525,0.87262386,0.058725778,0.04695015,0.006293653,0.0021811414,0.008968087,0.004257339,0.00024276519,0.00074113207,0.99901617
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,429,425,0,0.25,1.5,0,1,0.04230000078678131,0.028175001963973045,0.003375000087544322,0.001875000074505806,0.001500000013038516,0.003638888942077756,4.140894889831543,4.247976303100586,17.150470733642578,18.04530143737793,0.9814931154251099,1.5154356956481934,1.4439769983291626,6.0,5.626131057739258,5.260953903198242,3.6114253997802734,3.480806589126587,0.0185770932585001,0.2063143104314804,0.8888888888888888,0.5,0.34018262836210855,0.14321492612361908,0.04214545282902138,train_val,0.0014964439,0.38556066,0.4292937,0.61080015,1.9888626,0.9898822,0.98156345,0.61080015,0.22338177,0.09215296,0.02643045,0.018280817,0.016651245,0.012302691,0.0010194987,0.00909833,0.9898822
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,435,431,0,0.25,1.5,0,1,0.044600002467632294,0.030274998396635056,0.0050416667945683,0.0061111110262572765,-0.0010694442316889763,-0.0004027772229164839,4.137581825256348,4.231434345245361,17.122303009033203,17.9050350189209,0.9842764735221863,1.5116795301437378,1.4723620414733887,6.0,5.585897922515869,5.3659844398498535,3.619101047515869,3.5241405963897705,0.018570231273770332,0.19648195803165436,0.5555555555555556,0.2,0.8010694810613409,0.22037939727306366,-0.02220606092702257,train_val,0.0059034047,0.34682664,0.3665018,0.8023997,1.999949,0.99995875,0.9997925,0.8023997,0.085604824,0.0634462,0.0036384554,0.005570286,0.015729643,0.023610875,9.790062e-06,3.149824e-05,0.99995875
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,441,437,0,0.25,1.5,0,1,0.04390000179409981,0.028699999675154686,-0.0019166665151715279,-8.33331941976212e-05,-0.0018333332845941186,-0.00034722196869552135,4.1232218742370605,4.215363502502441,17.00326156616211,17.769287109375,0.9819332957267761,1.4995440244674683,1.45905601978302,7.0,5.65601921081543,5.29525089263916,3.708289384841919,3.3899593353271484,0.01784171536564827,0.20514565706253052,0.8888888888888888,0.5,0.054794548510341164,0.21004803478717804,0.031660604341463595,train_val,0.0056217313,0.3036393,0.3379635,0.8232963,1.9999846,0.99998844,0.9999007,0.8232963,0.08213081,0.063421614,0.0085867075,0.0036974032,0.010872631,0.007994515,3.8629737e-06,7.707832e-06,0.99998844
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,447,443,0,0.25,1.5,0,1,0.04390000179409981,0.027425000444054604,0.00037499982863664627,0.0007916665053926408,-0.00041666667675599456,0.0042777773924171925,4.140154838562012,4.215363502502441,17.142791748046875,17.769287109375,0.9802559018135071,1.5111814737319946,1.45905601978302,9.0,5.716272830963135,5.4632487297058105,3.4763779640197754,3.4242286682128906,0.017389783635735512,0.20379343628883362,0.2222222222222222,0.125,0.7794520626799162,0.22178202867507935,-0.03529090960368964,train_val,0.003939615,0.27275786,0.32484764,0.82843816,1.999612,0.99978405,0.99910223,0.82843816,0.09270314,0.058907405,0.0066584772,0.0027915223,0.0052775466,0.005223862,0.00017208584,4.386032e-05,0.99978405
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,453,449,0,0.25,1.5,0,1,0.04179999977350235,0.02642500028014183,0.003083333373069763,0.0017361111240461469,0.0013472222490236163,-0.002583333756774664,4.142426490783691,4.279292106628418,17.162782669067383,18.312341690063477,0.9838237762451172,1.503861665725708,1.4405126571655273,9.0,5.566357612609863,5.5,3.4275379180908203,3.281151294708252,0.017731525003910065,0.19910773634910583,0.1111111111111111,0.1111111111111111,0.8653757510247176,0.19454708695411682,0.005024243529998899,train_val,0.009905932,0.2748702,0.32299513,0.8295158,1.9961773,0.99770653,0.9895188,0.8295158,0.09361979,0.06002809,0.0045422297,0.0019916743,0.005103465,0.0051989756,0.001529147,0.0007642378,0.99770653
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,459,455,0,0.25,1.5,0,1,0.04190000146627426,0.026475001126527786,-0.004166666883975267,-0.003194444812834263,-0.0009722220711410046,-0.003694444429129362,4.134506702423096,4.208293914794922,17.096691131591797,17.70973777770996,0.9789007306098938,1.49593186378479,1.4405126571655273,9.0,5.440158843994141,5.531323432922363,3.446704149246216,3.280263662338257,0.017711929976940155,0.21452867984771729,0.3333333333333333,0.2857142857142857,1.1637362488099132,0.1947261095046997,0.006236365211732459,train_val,0.0074893595,0.29661834,0.3526702,0.7606902,1.9968569,0.9983518,0.99518764,0.7606902,0.12517571,0.088149525,0.01134673,0.0032252807,0.006210799,0.005201783,0.0014948957,0.00015324396,0.9983518
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,465,461,0,0.25,1.5,0,1,0.04050000011920929,0.026774998754262924,0.0016666663577780128,-0.00031944457441568375,0.0019861110486090183,0.0014861111994832754,4.136580944061279,4.208293914794922,17.11503028869629,17.70973777770996,0.9769808053970337,1.5041184425354004,1.455893635749817,9.0,5.574462890625,5.515833377838135,3.5468015670776367,3.4461262226104736,0.017290612682700157,0.21794761717319489,0.6666666666666666,0.25,0.8762886431648222,0.16219781339168549,0.0033575763869466277,train_val,0.0023375256,0.27134606,0.30910268,0.87839186,1.9531662,0.9762399,0.9670556,0.87839186,0.026526755,0.08800248,0.0016034987,0.0003838037,0.0030166986,0.002074958,0.023073671,0.0006864073,0.9762399
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,471,467,0,0.25,1.5,0,1,0.04259999841451645,0.027950000017881393,0.00041666688048280776,0.000611110997851938,-0.00019444411736913025,-0.0034166667610406876,4.144574165344238,4.242236137390137,17.180681228637695,17.996566772460938,0.9796692132949829,1.5076922178268433,1.4463688135147095,8.0,5.446470260620117,5.070281028747559,3.5095839500427246,3.5628228187561035,0.017183272168040276,0.21028828620910645,0.0,0.1,0.7737113184301243,0.17326372861862183,0.006369696941339601,train_val,0.009201377,0.29909137,0.3473001,0.74411076,1.3030902,0.6475294,0.73029613,0.74411076,0.15263538,0.09328921,0.0016287684,0.0015472813,0.0018200418,0.004968522,0.34443924,0.008031396,0.6475294
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,477,473,0,0.25,1.5,0,1,0.044599998742341995,0.029374998062849045,-0.002500000176951289,0.0016111111035570502,-0.004111111164093018,-0.004277778323739767,4.141892433166504,4.242236137390137,17.158418655395508,17.996566772460938,0.9783928990364075,1.5184568166732788,1.4463688135147095,9.0,5.552937984466553,5.467052459716797,3.4559311866760254,3.4833035469055176,0.01794782094657421,0.21722529828548431,0.7777777777777778,0.3333333333333333,0.5715846392775839,0.27703046798706055,0.006721214340491736,train_val,0.011272444,0.3761946,0.43340844,0.45929956,1.9985015,0.9992198,0.9976954,0.45929956,0.37688187,0.1525373,0.002297177,0.0032165807,0.0026854656,0.0030820242,0.0007181481,6.2023435e-05,0.9992198
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,483,479,0,0.25,1.5,0,1,0.046299997717142105,0.028850000351667404,0.0062500000931322575,-0.000513889011926949,0.006763888988643885,0.0020833336748182774,4.151279449462891,4.218839168548584,17.2352294921875,17.798603057861328,0.979653000831604,1.5194766521453857,1.4531410932540894,9.0,5.328627586364746,5.600232124328613,3.498027801513672,3.62296724319458,0.01824365369975567,0.2080250084400177,0.1111111111111111,0.2222222222222222,0.9030965296222375,0.3035723865032196,-0.026412125451095177,train_val,0.005085754,0.3163924,0.36130488,0.7387152,1.9999871,0.99999213,0.99992955,0.7387152,0.14953007,0.08650225,0.003889996,0.0049124,0.007334727,0.009115314,5.0478184e-06,2.841828e-06,0.99999213
0.25cm大|1.5cm深|2.CSV,0.25cm大|1.5cm深,2.CSV,489,485,0,0.25,1.5,0,1,0.043299995362758636,0.029649998992681503,0.0004166665894445032,-0.0013749999925494194,0.001791666611097753,0.0006249996949918568,4.145648002624512,4.218839168548584,17.189067840576172,17.798603057861328,0.9782438278198242,1.5057183504104614,1.4531410932540894,9.0,5.522834777832031,5.456699848175049,3.4406299591064453,3.4106311798095703,0.01836787909269333,0.21607469022274017,0.1111111111111111,0.1111111111111111,1.0995203876295918,0.2695745527744293,-0.008272723853588095,train_val,0.0019476532,0.35736075,0.3751675,0.7911687,1.9928213,0.9929848,0.99140257,0.7911687,0.07915936,0.07487729,0.008136917,0.0047139055,0.023172842,0.018770924,0.00016348068,0.0068518324,0.9929848
