copied_file,source_path,relative_source
1__b67d00aaee.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\1.CSV
2__cf2d876b38.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\2.CSV
3__3056f1cb5d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\3.CSV
1__64d0d6560b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\1.CSV
2__ef3617d633.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\2.CSV
3__2e3daa3aad.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\3.CSV
1__2bd581f28f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\1.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\1.CSV
2__1c8ae5e425.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\2.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\2.CSV
3__cdeb154c53.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\3.CSV,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\3.CSV
manifest__154c643e8b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\simulation\lung_synthetic_dataset_smoke\manifest.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\simulation\lung_synthetic_dataset_smoke\manifest.csv
black_background_scan__0255344f55.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\black_background_scan.csv,gemini_deep_research_package_20260430_2120\black_background_scan.csv
figure_table_references_from_tex__aa68e55555.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\figure_table_references_from_tex.csv,gemini_deep_research_package_20260430_2120\figure_table_references_from_tex.csv
Gemini_attachment_manifest__a3eeab99fb.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\Gemini_attachment_manifest.csv,gemini_deep_research_package_20260430_2120\Gemini_attachment_manifest.csv
removed_black_background_files__41ac0394f3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\removed_black_background_files.csv,gemini_deep_research_package_20260430_2120\removed_black_background_files.csv
Table_S1_AUC_task_summary__f92a783599.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S1_AUC_task_summary.csv,manuscript_table_pack_20260504\csv\Table_S1_AUC_task_summary.csv
Table_S2_AUC_full_model_comparison__b059275b40.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S2_AUC_full_model_comparison.csv,manuscript_table_pack_20260504\csv\Table_S2_AUC_full_model_comparison.csv
Table_S3_Readout_summary__de97d86dd3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S3_Readout_summary.csv,manuscript_table_pack_20260504\csv\Table_S3_Readout_summary.csv
Table_S4_Size_7class__c7dcbc5b5d.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S4_Size_7class.csv,manuscript_table_pack_20260504\csv\Table_S4_Size_7class.csv
Table_S5_Depth_3class__d6e67c966f.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S5_Depth_3class.csv,manuscript_table_pack_20260504\csv\Table_S5_Depth_3class.csv
Table_S6_Failure_mechanism_summary__64405d6c88.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\csv\Table_S6_Failure_mechanism_summary.csv,manuscript_table_pack_20260504\csv\Table_S6_Failure_mechanism_summary.csv
1__aee10d4df9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\1.CSV
2__bc84e3f3bd.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\2.CSV
3__6e888a706c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\0.5cm深\3.CSV
1__e4adbb48e3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\1.CSV
2__69508587ae.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\2.CSV
3__3dadfc553b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.0cm深\3.CSV
1__43cf6869cf.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\1.CSV
2__a6ff832d30.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\2.CSV
3__b003327696.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\1.5cm深\3.CSV
1__3892d235b4.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\1.CSV
2__0f90c3a001.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\2.CSV
3__990f2518bf.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.0cm深\3.CSV
1__e725a48398.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\1.CSV
2__ca5f5ee4b6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\2.CSV
3__95e791ce84.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\2.5cm深\3.CSV
1__2ccabe8cf3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\1.CSV
2__8eb0ed9507.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\2.CSV
3__d20a8eebd0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.25cm大\3.0cm深\3.CSV
1__7b19f8150f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\1.CSV
2__4e1ccc0043.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\2.CSV
3__2d302c80f6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\0.5cm深\3.CSV
1__7491a2ec11.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\1.CSV
2__90e5b446b8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\2.CSV
3__2300304ec9.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.0cm深\3.CSV
1__27c38ef34e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\1.CSV
2__ad9e6f66a6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\2.CSV
3__2a41d8b8dd.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\1.5cm深\3.CSV
1__3a691812b5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\1.CSV
2__6e16b9dd48.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\2.CSV
3__5766b0156b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.0cm深\3.CSV
1__424417a874.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\1.CSV
2__521b9052c1.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\2.CSV
3__1b02cf51b7.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\2.5cm深\3.CSV
1__0188201595.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\1.CSV
2__4f38d1b86a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\2.CSV
3__488a4e25f6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.5cm大\3.0cm深\3.CSV
1__46462f9707.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\1.CSV
2__2cf396b2d4.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\2.CSV
3__406009fe3e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\0.5cm深\3.CSV
1__daa40029fe.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\1.CSV
2__42599fabac.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\2.CSV
3__aedaa2044d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.0cm深\3.CSV
1__a8bd3c4bbc.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\1.CSV
2__1c66fb40d5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\2.CSV
3__d23c77203c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\1.5cm深\3.CSV
1__542be750af.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\1.CSV
2__af7929d305.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\2.CSV
3__13aeaab1d0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2.5cm深\3.CSV
1__566a42fc8b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\1.CSV
2__41309ba7e0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\2.CSV
3__dc4050a44b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\2cm深\3.CSV
1__5c67ce42bb.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\1.CSV
2__b749f28596.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\2.CSV
3__230fba246b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\3.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\0.75cm大\3.0cm深\3.CSV
1__f47077723c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\1.25cm大\0.5cm深\1.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\1.25cm大\0.5cm深\1.CSV
2__9ff77ec2cc.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\mcu_data_weights_only_20260416\整理好的数据集\建表数据\1.25cm大\0.5cm深\2.CSV,mcu_data_weights_only_20260416\整理好的数据集\建表数据\1.25cm大\0.5cm深\2.CSV
