group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,521,517,0,0.5,2.5,1,2,14.600000381469727,8.25,5.666666507720947,1.6805555820465088,3.9861109256744385,4.18055534362793,3.1562600135803223,3.166163682937622,9.962014198303223,10.024593353271484,0.8223148584365845,2.0664923191070557,2.0584890842437744,2.0,5.579766750335693,5.6121673583984375,3.6031129360198975,3.6121673583984375,3.4036705493927,0.23401889204978943,0.8888888888888888,1.0,0.0,0.011369060724973679,0.684848484848492,file3_test,0.27586204,0.48177743,0.50187486,0.038219765,0.9806347,0.12876421,0.0006051592,0.99177414,0.007378534,1.6715514e-05,0.0002171624,7.9411024e-07,7.577659e-06,0.9806347,0.0005110188,0.018854372
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,527,523,0,0.5,2.5,1,2,15.800000190734863,8.324999809265137,6.0,1.6944444179534912,4.30555534362793,4.4583330154418945,3.1452348232269287,3.158860921859741,9.892595291137695,9.978402137756348,0.8235419392585754,2.0543768405914307,2.0342869758605957,2.0,5.620300769805908,5.616236209869385,3.627819538116455,3.634686231613159,3.4787261486053467,0.22029170393943787,1.0,1.0,0.0,0.00820421427488327,1.254545454545455,file3_test,0.2753516,0.47380614,0.5038068,0.015557338,0.992101,0.07566044,0.0014052334,0.982326,0.01608554,2.079787e-05,0.00015257848,1.0693483e-06,8.729137e-06,0.992101,0.00024055173,0.007658393
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,533,529,0,0.5,2.5,1,2,16.200000762939453,8.899999618530273,6.208333492279053,1.7083333730697632,4.5,4.930555820465088,3.121351718902588,3.141287326812744,9.74309253692627,9.86768627166748,0.8251522183418274,2.0284862518310547,1.9973481893539429,2.0,5.617647171020508,5.674740314483643,3.632352828979492,3.612456798553467,3.574028491973877,0.22058038413524628,1.0,1.0,0.0,0.01136641576886177,2.448484848484854,file3_test,0.31164718,0.47731987,0.5049313,0.03469339,0.9825433,0.17369018,0.001553494,0.9775864,0.020642385,3.8286405e-05,0.00016786264,1.5340025e-06,9.987834e-06,0.9825433,0.00022010872,0.01723664
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,539,535,0,0.5,2.5,1,2,17.399999618530273,10.625,7.041666507720947,1.8055555820465088,5.236110687255859,5.763888835906982,3.0744147300720215,3.1183688640594482,9.452887535095215,9.724224090576172,0.8258266448974609,1.9941234588623047,1.976557970046997,2.0,5.685618877410889,5.747633934020996,3.615384578704834,3.6214511394500732,3.8536574840545654,0.22120384871959686,1.0,1.0,0.0,0.015429902821779251,4.812121212121214,file3_test,0.4040341,0.48845366,0.50841725,0.19246489,0.903612,0.5135498,0.0006001142,0.9653235,0.03397122,2.7829192e-05,7.188165e-05,9.549517e-07,4.537834e-06,0.903612,0.00031110237,0.09607689
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,545,541,0,0.5,2.5,1,2,20.299999237060547,12.524999618530273,8.208333015441895,1.9444444179534912,6.263888359069824,7.069444179534912,3.0355467796325684,3.0620198249816895,9.214673042297363,9.375965118408203,0.8275337219238281,1.9672791957855225,1.946286916732788,1.0,5.74183988571167,5.733333110809326,3.6053411960601807,3.629333257675171,4.336785316467285,0.21347737312316895,1.0,1.0,0.0,0.01591768115758896,7.709090909090903,file3_test,0.26190782,0.5385725,0.56056243,0.011194677,0.99432397,0.059262034,0.0011205515,0.7558528,0.24286008,3.4075092e-05,0.000109015855,2.6200123e-06,2.087704e-05,0.99432397,0.00015739698,0.00551864
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,551,547,0,0.5,2.5,1,2,23.799999237060547,14.25,9.75,2.277777671813965,7.472222328186035,7.8333330154418945,3.0400352478027344,3.0701677799224854,9.24205207824707,9.42593002319336,0.8335878252983093,1.9538309574127197,1.9413080215454102,1.0,5.766331672668457,5.813636302947998,3.6180903911590576,3.6454546451568604,4.956721305847168,0.20747537910938263,1.0,1.0,0.0,0.021176211535930634,11.096969696969701,file3_test,0.2926397,0.54138356,0.555778,0.006115252,0.996829,0.024955343,0.00083586294,0.7754822,0.2235576,2.2516435e-05,8.050598e-05,2.405292e-06,1.8848727e-05,0.996829,0.00022683381,0.0029442091
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,557,553,0,0.5,2.5,1,2,26.5,16.149999618530273,10.875,2.75,8.125,8.541666984558105,3.0770344734191895,3.107170820236206,9.468517303466797,9.654511451721191,0.838837742805481,1.97218918800354,1.9496216773986816,1.0,5.821350574493408,5.873294353485107,3.662309408187866,3.6666667461395264,5.646175384521484,0.2123209536075592,1.0,1.0,0.0,0.019911013543605804,11.424242424242431,file3_test,0.5439783,0.50812995,0.509871,0.56620353,0.7164559,0.6266905,0.0004990904,0.95960164,0.039857045,1.1163395e-05,2.508786e-05,1.2451227e-06,4.6915397e-06,0.7164559,0.0008846699,0.28265944
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,563,559,0,0.5,2.5,1,2,28.399999618530273,18.049999237060547,12.416666984558105,3.402777671813965,9.01388931274414,9.51388931274414,3.1066431999206543,3.1252760887145996,9.651357650756836,9.767351150512695,0.8449807167053223,1.983181357383728,1.9719947576522827,1.0,5.887660980224609,5.881556510925293,3.6445672512054443,3.6480541229248047,6.338939189910889,0.2225322276353836,1.0,1.0,0.0,0.01262123603373766,12.987878787878776,file3_test,0.68338174,0.52210295,0.5061425,1.08146,0.5394317,0.62414396,0.0002693584,0.97494715,0.024753448,1.2104604e-05,1.3229652e-05,1.660053e-06,3.0600502e-06,0.45797175,0.0025966074,0.5394317
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,569,565,0,0.5,2.5,1,2,30.200000762939453,19.325000762939453,13.75,3.930555582046509,9.81944465637207,10.097221374511719,3.133810520172119,3.168100118637085,9.821149826049805,10.036857604980469,0.8513960838317871,1.9822372198104858,1.9724901914596558,1.0,5.876019477844238,5.900151252746582,3.6378467082977295,3.6248109340667725,7.0307111740112305,0.2322937548160553,1.0,1.0,0.0,0.015581364743411541,12.684848484848482,file3_test,0.7598725,0.52190185,0.5039245,1.2888094,0.6430153,0.6728411,0.00012320171,0.9841054,0.01574302,1.1480098e-05,1.3791577e-05,1.0432806e-06,1.9725842e-06,0.35420606,0.002778723,0.6430153
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,575,571,0,0.5,2.5,1,2,31.600000381469727,21.299999237060547,14.791666984558105,4.55555534362793,10.236111640930176,10.736111640930176,3.177534580230713,3.204616069793701,10.097211837768555,10.269563674926758,0.8569533228874207,1.9849666357040405,1.9753592014312744,1.0,5.92386531829834,5.892328262329102,3.6266472339630127,3.6554508209228516,7.721466541290283,0.24389341473579407,1.0,1.0,0.0,0.01921936124563217,12.878787878787884,file3_test,0.77874243,0.52866805,0.5018838,1.7260395,0.8613557,0.82356155,3.8768536e-05,0.9924225,0.00752004,5.394217e-06,1.1421877e-05,4.792505e-07,1.3843432e-06,0.13531631,0.0033280537,0.8613557
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,581,577,0,0.5,2.5,1,2,32.79999923706055,23.975000381469727,16.16666603088379,5.31944465637207,10.847221374511719,11.05555534362793,3.22174334526062,3.256624698638916,10.380086898803711,10.605605125427246,0.8615556955337524,1.984094262123108,1.9753592014312744,1.0,5.9143967628479,5.94138765335083,3.6588845252990723,3.6578948497772217,8.478464126586914,0.2582555115222931,1.0,1.0,0.0,0.020123763009905815,14.927272727272754,file3_test,0.7506489,0.5358076,0.5017832,1.964926,0.9822009,0.97942424,3.1410967e-05,0.99282783,0.0071287975,2.734006e-06,7.651085e-06,2.9613165e-07,1.1914284e-06,0.017274877,0.00052419,0.9822009
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,587,583,0,0.5,2.5,1,2,33.20000076293945,26.125,17.125,6.19444465637207,10.93055534362793,11.208333969116211,3.2689151763916016,3.3024539947509766,10.68636417388916,10.90620231628418,0.8666391372680664,1.9942152500152588,1.97662353515625,2.0,5.928821563720703,5.9576544761657715,3.6604433059692383,3.657980442047119,9.181293487548828,0.2763499319553375,1.0,1.0,0.0,0.014970896765589714,14.133333333333354,file3_test,0.67782867,0.5374359,0.5008713,1.8758537,0.9373113,0.95798993,1.7238266e-05,0.9965148,0.0034506961,2.3890125e-06,1.3422486e-05,1.15176306e-07,1.26573e-06,0.061457682,0.0012310242,0.9373113
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,593,589,0,0.5,2.5,1,2,34.79999923706055,27.875,18.45833396911621,7.236111164093018,11.222223281860352,11.291667938232422,3.32157826423645,3.3627243041992188,11.033608436584473,11.307914733886719,0.873275101184845,2.0122628211975098,1.9961044788360596,2.0,5.9367218017578125,5.901066780090332,3.6680498123168945,3.68477201461792,9.881590843200684,0.28344041109085083,1.0,1.0,0.0,0.012295371852815151,18.193939393939417,file3_test,0.7253347,0.54032624,0.5003274,1.9013703,0.9493198,0.9374047,1.5332203e-05,0.99871516,0.0012419707,3.5875184e-06,2.2253742e-05,1.4755356e-07,1.6494757e-06,0.04794954,0.0027307535,0.9493198
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,599,595,0,0.5,2.5,1,2,37.70000076293945,30.299999237060547,19.58333396911621,8.125,11.458333969116211,11.31944465637207,3.364659070968628,3.3943159580230713,11.321207046508789,11.521381378173828,0.8799533843994141,2.0109879970550537,2.00258469581604,2.0,5.904265403747559,5.898472785949707,3.673933744430542,3.681042194366455,10.471158981323242,0.2777732312679291,1.0,1.0,0.0,0.01678747683763504,13.812121212121214,file3_test,0.7693126,0.53170973,0.5001993,1.9898287,0.99472934,0.99083674,1.627937e-05,0.9992422,0.0007046448,5.2372616e-06,3.0261312e-05,1.5143596e-07,1.3447693e-06,0.0049007013,0.00036999618,0.99472934
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,605,601,0,0.5,2.5,1,2,40.900001525878906,33.0,20.45833396911621,9.083333015441895,11.375000953674316,11.222222328186035,3.399608612060547,3.4248573780059814,11.557657241821289,11.729647636413574,0.8844600915908813,2.0009613037109375,1.9932479858398438,1.0,5.888209819793701,5.90300989151001,3.6733624935150146,3.6505017280578613,11.020268440246582,0.269411563873291,1.0,1.0,0.0,0.011476187966763973,14.000000000000021,file3_test,0.7866743,0.53563404,0.5001384,1.9763722,0.9875345,0.9722334,1.895441e-05,0.9994797,0.00046596932,3.6753984e-06,2.9560315e-05,1.4388695e-07,2.0095088e-06,0.011162317,0.0013032508,0.9875345
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,611,607,0,0.5,2.5,1,2,43.900001525878906,35.07500076293945,21.45833396911621,10.01388931274414,11.44444465637207,11.44444465637207,3.434782028198242,3.4624292850494385,11.798006057739258,11.98841667175293,0.8882771730422974,2.0024311542510986,1.9932479858398438,1.0,5.889158725738525,5.860591888427734,3.6456310749053955,3.6526479721069336,11.663264274597168,0.26546603441238403,1.0,1.0,0.0,0.008598321117460728,15.109090909090936,file3_test,0.765654,0.5395577,0.5000952,1.9641445,0.9808779,0.959793,1.77645e-05,0.9996321,0.0003271921,1.903258e-06,1.8629627e-05,1.1468977e-07,2.2338854e-06,0.016733393,0.0023887476,0.9808779
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,617,613,0,0.5,2.5,1,2,45.70000076293945,36.625,22.125,10.76388931274414,11.36111068725586,11.194443702697754,3.4678759574890137,3.489144802093506,12.026397705078125,12.1741304397583,0.8913493156433105,2.0124080181121826,2.004399061203003,1.0,5.846095085144043,5.846953868865967,3.65773344039917,3.6352155208587646,12.190228462219238,0.2666504383087158,1.0,1.0,0.0,0.009311337023973465,10.642424242424216,file3_test,0.74317205,0.52934736,0.50008327,1.9956533,0.9976978,0.99513125,2.8296741e-05,0.9996711,0.00027136502,2.8608933e-06,2.4055887e-05,1.4870987e-07,2.2666134e-06,0.0020445115,0.0002577157,0.9976978
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,619,615,1,0.5,2.5,1,2,46.099998474121094,36.82500076293945,22.29166603088379,10.972222328186035,11.319443702697754,11.097223281860352,3.4790749549865723,3.5039141178131104,12.104195594787598,12.277413368225098,0.8924698829650879,2.0143790245056152,2.008131742477417,1.0,5.8581132888793945,5.8334550857543945,3.651320695877075,3.6281957626342773,12.31861400604248,0.2671233117580414,1.0,1.0,0.0,0.008844415657222271,10.58181818181814,file3_test,0.7284256,0.5289302,0.5000762,1.9956114,0.9976835,0.9954064,2.9214858e-05,0.9996977,0.00024404538,2.654426e-06,2.4145684e-05,1.4072263e-07,2.2427969e-06,0.002072183,0.00024433888,0.9976835
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,629,625,1,0.5,2.5,1,2,48.900001525878906,38.07500076293945,23.16666603088379,12.25,10.916666030883789,10.80555534362793,3.524360179901123,3.538874626159668,12.4212007522583,12.523633003234863,0.8972169756889343,2.0291504859924316,2.0221705436706543,1.0,5.800417423248291,5.802435874938965,3.64534068107605,3.63734769821167,13.064934730529785,0.2670823335647583,1.0,1.0,0.0,0.011050570756196976,10.672727272727274,file3_test,0.7215882,0.5208056,0.50008255,1.9991285,0.99953675,0.9988268,5.7128418e-05,0.99962854,0.00027806996,3.7621103e-06,2.9769812e-05,2.0442197e-07,2.3971538e-06,0.00040836373,5.4922086e-05,0.99953675
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,631,627,1,0.5,2.5,1,2,49.5,38.67499923706055,23.25,12.458333015441895,10.791666984558105,10.86111068725586,3.530165910720825,3.539698362350464,12.462132453918457,12.529464721679688,0.8977078199386597,2.0313854217529297,2.0256099700927734,1.0,5.8171820640563965,5.806711196899414,3.639862537384033,3.6369128227233887,13.22456169128418,0.26710566878318787,1.0,1.0,0.0,0.00826172810047865,9.50303030303031,file3_test,0.7193174,0.5151798,0.50008947,1.9995171,0.9997452,0.9993356,5.850295e-05,0.9996099,0.0002895144,4.283583e-06,3.5424324e-05,1.9480247e-07,2.2210309e-06,0.00022805983,2.6719517e-05,0.9997452
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,637,633,1,0.5,2.5,1,2,51.70000076293945,40.25,23.95833396911621,13.166666984558105,10.791666984558105,10.791666984558105,3.5491065979003906,3.5640628337860107,12.596247673034668,12.702543258666992,0.8988240957260132,2.036672353744507,2.0335195064544678,1.0,5.795797824859619,5.77863073348999,3.629021644592285,3.6340370178222656,13.747264862060547,0.26580139994621277,1.0,1.0,0.0,0.006276450585573912,11.15757575757575,file3_test,0.7185697,0.50879097,0.5001047,1.9997882,0.9998888,0.99967015,7.300348e-05,0.99954706,0.0003233101,5.890158e-06,4.825811e-05,2.2053835e-07,2.25482e-06,0.00010060985,1.0643388e-05,0.9998888
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,643,639,1,0.5,2.5,1,2,53.099998474121094,41.70000076293945,24.54166603088379,13.73611068725586,10.80555534362793,11.208333015441895,3.562896251678467,3.5658113956451416,12.69424819946289,12.715010643005371,0.8999120593070984,2.041947364807129,2.0367183685302734,1.0,5.7820024490356445,5.779005527496338,3.633713483810425,3.637814521789551,14.241791725158691,0.2681165039539337,1.0,1.0,0.0,0.007878960110247135,10.206060606060623,file3_test,0.6991086,0.50603354,0.5001205,1.9999263,0.9999609,0.9998369,0.00012480008,0.99940085,0.00040695962,7.967815e-06,5.6077184e-05,3.396326e-07,2.9272871e-06,3.454144e-05,4.5714505e-06,0.9999609
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,649,645,1,0.5,2.5,1,2,53.900001525878906,43.224998474121094,25.45833396911621,14.36111068725586,11.097223281860352,11.250000953674316,3.5692191123962402,3.573030948638916,12.739334106445312,12.766550064086914,0.9005080461502075,2.042537212371826,2.0388615131378174,1.0,5.775683879852295,5.765868186950684,3.6413373947143555,3.6395208835601807,14.677942276000977,0.272296667098999,1.0,1.0,0.0,0.005193098448216915,7.63030303030306,file3_test,0.6345339,0.5014719,0.5001474,1.9998665,0.9999306,0.99978644,0.0001269579,0.99928004,0.0005313514,6.591531e-06,5.2082498e-05,2.9371768e-07,2.8577294e-06,6.412262e-05,5.2814257e-06,0.9999306
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,655,651,1,0.5,2.5,1,2,54.599998474121094,43.724998474121094,26.08333396911621,14.76388931274414,11.31944465637207,11.166666984558105,3.5759682655334473,3.5874216556549072,12.787579536437988,12.86959457397461,0.9014698266983032,2.0366296768188477,2.0300514698028564,2.0,5.7572526931762695,5.732638835906982,3.63765549659729,3.6313657760620117,14.96418571472168,0.27403759956359863,1.0,1.0,0.0,0.0065939477644860744,8.157575757575747,file3_test,0.6476522,0.49822187,0.500145,1.9999318,0.99996424,0.99985874,0.00011373801,0.99936193,0.00043877208,7.727844e-06,7.4969255e-05,2.8118055e-07,2.668329e-06,3.24822e-05,3.3260183e-06,0.99996424
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,661,657,1,0.5,2.5,1,2,55.900001525878906,44.974998474121094,26.66666603088379,15.375,11.291666030883789,11.23611068725586,3.589508533477783,3.601893186569214,12.884626388549805,12.97363567352295,0.9029359817504883,2.03574800491333,2.0300514698028564,2.0,5.726387977600098,5.703661918640137,3.629650831222534,3.629295825958252,15.311596870422363,0.27385810017585754,1.0,1.0,0.0,0.007316099479794502,9.018181818181807,file3_test,0.60319865,0.49550962,0.50016725,1.9999304,0.9999635,0.9998598,0.00016202418,0.9992137,0.0005201484,9.010985e-06,9.106068e-05,3.6926184e-07,3.672676e-06,3.3093213e-05,3.3163365e-06,0.9999635
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,671,667,1,0.5,2.5,1,2,60.400001525878906,46.724998474121094,27.54166603088379,16.30555534362793,11.23611068725586,11.208333969116211,3.618363857269287,3.6318652629852295,13.092660903930664,13.190444946289062,0.906496524810791,2.057497501373291,2.046369791030884,1.0,5.711171627044678,5.713136672973633,3.6234333515167236,3.6171581745147705,15.900673866271973,0.2633751928806305,1.0,1.0,0.0,0.004385119304060936,9.115151515151572,file3_test,0.6989441,0.5096195,0.50012356,1.9999093,0.999951,0.99979573,0.00010285828,0.999488,0.00031419273,8.499317e-06,8.281432e-05,3.259563e-07,3.2522896e-06,4.1736585e-05,7.3064225e-06,0.999951
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,673,669,1,0.5,2.5,1,2,61.29999923706055,46.92499923706055,27.66666603088379,16.48611068725586,11.18055534362793,11.13888931274414,3.624589204788208,3.6373953819274902,13.137731552124023,13.230646133422852,0.9074150323867798,2.0598788261413574,2.0557284355163574,1.0,5.717450141906738,5.703308582305908,3.6239869594573975,3.6115262508392334,15.973455429077148,0.26064035296440125,1.0,1.0,0.0,0.005111254286020994,7.42424242424243,file3_test,0.7116964,0.512688,0.5001186,1.9998877,0.99993896,0.9997546,8.8483794e-05,0.99952996,0.00028981746,8.605846e-06,7.9850135e-05,3.0266818e-07,3.013659e-06,5.129984e-05,9.781545e-06,0.99993896
0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,3.CSV,683,679,1,0.5,2.5,1,2,63.900001525878906,47.375,28.16666603088379,17.09722137451172,11.06944465637207,11.19444465637207,3.6413192749023438,3.644176721572876,13.259211540222168,13.280023574829102,0.9099017977714539,2.0584607124328613,2.05521559715271,1.0,5.696381568908691,5.691744804382324,3.6067121028900146,3.60606050491333,16.2506103515625,0.25431129336357117,0.8888888888888888,1.0,0.0,0.003510118694975972,3.806060606060645,file3_test,0.7086685,0.5171704,0.5001001,1.9997697,0.9998729,0.99956685,7.620366e-05,0.99959034,0.00026161893,6.410284e-06,6.233266e-05,2.8084008e-07,2.7929539e-06,0.00010322322,2.384879e-05,0.9998729
0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,3.CSV,9,5,1,0.5,3.0,1,2,70.0,60.20000076293945,41.16666793823242,17.91666603088379,23.250001907348633,23.34722137451172,3.407665252685547,3.4092299938201904,11.6121826171875,11.622849464416504,0.928118109703064,1.7468299865722656,1.7452385425567627,1.0,5.567163944244385,5.578924179077148,3.417032480239868,3.4210755825042725,17.680709838867188,0.25258153676986694,1.0,1.0,0.0,0.003186212619766593,2.0242424242424883,file3_test,0.9002848,0.5386219,0.50059223,1.0153154,0.9627072,0.01459731,4.482266e-05,0.9988244,0.00015738323,0.0006686322,0.0003014627,1.9282609e-06,1.4007516e-06,0.010988669,0.9627072,0.026304098
0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,3.CSV,15,11,1,0.5,3.0,1,2,70.19999694824219,60.25,41.58333206176758,18.09722137451172,23.48611068725586,23.76388931274414,3.4091720581054688,3.4112794399261475,11.622454643249512,11.63682746887207,0.9283198118209839,1.7483704090118408,1.745732069015503,2.0,5.587570667266846,5.598709583282471,3.4163408279418945,3.410752773284912,17.87413787841797,0.2546062767505646,1.0,1.0,0.0,0.004263803828507662,5.84242424242426,file3_test,0.9028684,0.5339965,0.50040984,0.9947947,0.985269,0.0027080714,5.0811657e-05,0.9991208,0.00016630339,0.00046741977,0.00019156706,1.8247583e-06,1.3603963e-06,0.009968146,0.985269,0.004762846
0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,3.CSV,21,17,1,0.5,3.0,1,2,71.5,62.025001525878906,42.41666793823242,18.38888931274414,24.02777862548828,24.59722137451172,3.4080917835235596,3.4112794399261475,11.615094184875488,11.63682746887207,0.9284991025924683,1.7460676431655884,1.7379626035690308,2.0,5.605892181396484,5.6299214363098145,3.4094791412353516,3.4024035930633545,18.332172393798828,0.2563164234161377,1.0,1.0,0.0,0.006600126624107361,11.903030303030329,file3_test,0.9075973,0.5292305,0.50020796,0.9943244,0.99180263,0.000878825,5.828174e-05,0.99946946,0.00016272604,0.00020499644,0.00010176767,1.5001507e-06,1.2369807e-06,0.0069364486,0.99180263,0.0012608874
