group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,761,757,0.75cm大,2cm深,0.75,2.0,0,0.0,0.3421033024787903
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,767,763,0.75cm大,2cm深,0.75,2.0,0,0.0,0.3557814061641693
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,773,769,0.75cm大,2cm深,0.75,2.0,0,0.0,0.41413190960884094
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,779,775,0.75cm大,2cm深,0.75,2.0,0,0.0,0.3938519358634949
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,785,781,0.75cm大,2cm深,0.75,2.0,0,0.0,0.1585150957107544
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,791,787,0.75cm大,2cm深,0.75,2.0,0,0.0,0.0639662891626358
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,797,793,0.75cm大,2cm深,0.75,2.0,0,0.0,0.09615149348974228
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,803,799,0.75cm大,2cm深,0.75,2.0,0,0.0,0.08949930965900421
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,809,805,0.75cm大,2cm深,0.75,2.0,0,0.0,0.003467398462817073
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,815,811,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01382027193903923
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,821,817,0.75cm大,2cm深,0.75,2.0,0,0.0,0.01289445348083973
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,827,823,0.75cm大,2cm深,0.75,2.0,0,0.0,0.006935205310583115
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,833,829,0.75cm大,2cm深,0.75,2.0,0,0.0,0.007744192145764828
0.75cm大|2cm深|3.CSV,0.75cm大|2cm深,3.CSV,839,835,0.75cm大,2cm深,0.75,2.0,0,0.0,0.00639988761395216
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,9,5,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.00956516619771719
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,15,11,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.015867140144109726
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,21,17,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.014081589877605438
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,27,23,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.02446082793176174
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,33,29,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.12692371010780334
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,39,35,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.29426008462905884
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,45,41,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.49606382846832275
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,51,47,0.75cm大,3.0cm深,0.75,3.0,1,0.1,0.6891608834266663
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,61,57,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7801272869110107
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,63,59,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7785003185272217
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,69,65,0.75cm大,3.0cm深,0.75,3.0,1,0.8,0.7586139440536499
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,79,75,0.75cm大,3.0cm深,0.75,3.0,1,0.9,0.7128133773803711
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,81,77,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7056903839111328
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,87,83,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6813051104545593
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,93,89,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6501234769821167
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,99,95,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6255999803543091
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,105,101,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6149061918258667
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,111,107,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.635129451751709
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,121,117,0.75cm大,3.0cm深,0.75,3.0,1,0.1,0.6906161308288574
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,123,119,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.6428078413009644
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,129,125,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.20880135893821716
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,135,131,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.04450547695159912
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,141,137,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.019928444176912308
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,147,143,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.0284170750528574
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,153,149,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.03105677105486393
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,159,155,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.02655724249780178
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,165,161,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.0970095843076706
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,171,167,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.30648940801620483
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,177,173,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.6537258625030518
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,183,179,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.7253844141960144
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,189,185,0.75cm大,3.0cm深,0.75,3.0,1,0.1,0.7820823788642883
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,199,195,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7709742188453674
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,201,197,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7650908827781677
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,207,203,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7393633723258972
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,213,209,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.7082727551460266
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,219,215,0.75cm大,3.0cm深,0.75,3.0,1,0.7,0.6839670538902283
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,227,223,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6678628325462341
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,231,227,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6663140058517456
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,237,233,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.6603766083717346
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,247,243,0.75cm大,3.0cm深,0.75,3.0,1,0.1,0.659748911857605
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,249,245,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.660987377166748
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,255,251,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.6806491017341614
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,257,253,0.75cm大,3.0cm深,0.75,3.0,1,0.2,0.6852227449417114
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,265,261,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.3455900549888611
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,269,265,0.75cm大,3.0cm深,0.75,3.0,1,1.0,0.1743692308664322
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,279,275,0.75cm大,3.0cm深,0.75,3.0,1,0.3,0.0238188523799181
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,281,277,0.75cm大,3.0cm深,0.75,3.0,1,0.1,0.019196366891264915
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,283,279,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.017049696296453476
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,289,285,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.012443939223885536
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,295,291,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.014239314943552017
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,301,297,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.016286136582493782
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,307,303,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.021451935172080994
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,313,309,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.016607390716671944
0.75cm大|3.0cm深|3.CSV,0.75cm大|3.0cm深,3.CSV,319,315,0.75cm大,3.0cm深,0.75,3.0,0,0.0,0.014772105030715466
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,9,5,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.021835213527083397
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,15,11,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02830706536769867
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,21,17,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.033450499176979065
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,27,23,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.11112672835588455
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,33,29,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.21260221302509308
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,39,35,1.25cm大,0.5cm深,1.25,0.5,1,0.1,0.3545379042625427
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,49,45,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.670382022857666
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,51,47,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.694740355014801
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,57,53,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7220482230186462
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,63,59,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7627285718917847
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,69,65,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7671462297439575
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,75,71,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7534615397453308
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,81,77,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.739217221736908
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,87,83,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7197272777557373
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,93,89,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7020727396011353
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,99,95,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7003677487373352
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,105,101,1.25cm大,0.5cm深,1.25,0.5,1,0.9,0.6827208399772644
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,113,109,1.25cm大,0.5cm深,1.25,0.5,1,0.1,0.6296716332435608
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,115,111,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.5948993563652039
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,121,117,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.5491742491722107
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,127,123,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.481210857629776
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,133,129,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.49569231271743774
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,139,135,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.548369824886322
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,145,141,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.6715825200080872
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,151,147,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.7378180027008057
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,157,153,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.7338451743125916
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,163,159,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.4631681442260742
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,169,165,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.16056473553180695
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,175,171,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.028963396325707436
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,181,177,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.029094386845827103
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,187,183,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.030814267694950104
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,193,189,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.029514838010072708
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,199,195,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.04339940845966339
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,205,201,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.1653500497341156
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,211,207,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.25798070430755615
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,217,213,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.5005967617034912
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,221,217,1.25cm大,0.5cm深,1.25,0.5,1,0.1,0.6003496050834656
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,231,227,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7028067111968994
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,233,229,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7177281379699707
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,239,235,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7471886873245239
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,245,241,1.25cm大,0.5cm深,1.25,0.5,1,0.9,0.7328837513923645
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,255,251,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7125089168548584
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,257,253,1.25cm大,0.5cm深,1.25,0.5,1,1.0,0.7067469954490662
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,263,259,1.25cm大,0.5cm深,1.25,0.5,1,0.8,0.6922742128372192
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,269,265,1.25cm大,0.5cm深,1.25,0.5,1,0.2,0.6753771901130676
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,271,267,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.6704169511795044
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,277,273,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.6490955948829651
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,283,279,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.573164701461792
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,289,285,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.4989180266857147
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,295,291,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.4925954043865204
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,301,297,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.5187661051750183
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,307,303,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.5676025748252869
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,313,309,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.6562077403068542
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,319,315,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.7042579054832458
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,325,321,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.7376435995101929
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,331,327,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.7267545461654663
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,337,333,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.46630704402923584
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,343,339,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.17337387800216675
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,349,345,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.054877351969480515
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,355,351,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02553773671388626
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,361,357,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02198648266494274
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,367,363,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.021999964490532875
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,373,369,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02068837732076645
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,379,375,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02421664074063301
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,385,381,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.02609298937022686
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,391,387,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.027988696470856667
1.25cm大|0.5cm深|3.CSV,1.25cm大|0.5cm深,3.CSV,397,393,1.25cm大,0.5cm深,1.25,0.5,0,0.0,0.03044280782341957
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,9,5,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.03903941065073013
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,15,11,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.024469278752803802
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,21,17,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.02252594754099846
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,27,23,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.014569505117833614
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,33,29,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.17075996100902557
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,39,35,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.38553503155708313
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,45,41,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.6111763715744019
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,51,47,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.6754432916641235
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,57,53,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7195540070533752
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,63,59,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7520379424095154
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,69,65,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7715681195259094
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,75,71,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7832547426223755
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,81,77,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7863399982452393
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,87,83,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7792635560035706
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,93,89,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7830085158348083
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,99,95,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7879330515861511
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,105,101,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7906882762908936
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,111,107,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7917685508728027
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,117,113,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7935645580291748
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,123,119,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.8001112341880798
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,129,125,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.8027056455612183
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,135,131,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.8028914332389832
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,141,137,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.8012344837188721
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,147,143,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.793077826499939
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,153,149,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.78653484582901
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,159,155,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7806875705718994
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,165,161,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.7760103940963745
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,167,163,1.25cm大,1.5cm深,1.25,1.5,1,0.1,0.7751955986022949
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,177,173,1.25cm大,1.5cm深,1.25,1.5,1,1.0,0.789420485496521
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,179,175,1.25cm大,1.5cm深,1.25,1.5,1,1.0,0.7944286465644836
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,185,181,1.25cm大,1.5cm深,1.25,1.5,1,0.8,0.7151170372962952
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,191,187,1.25cm大,1.5cm深,1.25,1.5,1,0.2,0.1413336545228958
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,193,189,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.03637790307402611
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,199,195,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.018744241446256638
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,205,201,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.023413101211190224
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,211,207,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.02641509845852852
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,217,213,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.02823023870587349
1.25cm大|1.5cm深|3.CSV,1.25cm大|1.5cm深,3.CSV,223,219,1.25cm大,1.5cm深,1.25,1.5,0,0.0,0.09633930027484894
